Customer_ID,Age,Gender,Nationality,Loyalty_Status,Booking_Channel,Flight_ID,Route,Departure_Date,Scheduled_Time,Delay_Minutes,Cancellation,Ticket_Class,Base_Ticket_Price_USD,Seat_Selection,Seat_Extra_Charge_USD,Pre_Ordered_Meal,Meal_Revenue_USD,Total_Revenue_USD
100040,21,Male,China,Standard,Online,TG571-0,BKK-LHR,2025-09-29,Evening,15,0,Economy,143.08,Aisle,14.29,No,0.0,157.36
100041,41,Female,USA,Silver,Agent,TG761-1,BKK-NRT,2025-09-29,Noon,18,0,Economy,160.32,Window,14.29,Yes,9.43,184.03
100042,65,Female,Thai,Standard,Direct,TG744-2,BKK-LHR,2025-09-29,Evening,16,0,Premium Economy,541.09,Middle,0.0,Yes,10.19,551.29
100043,46,Female,Japan,Standard,Direct,TG242-3,BKK-NRT,2025-09-29,Evening,20,0,Economy,164.26,Exit Row,8.57,Yes,10.51,183.35
100044,43,Female,China,Standard,Direct,TG775-4,BKK-LHR,2025-09-29,Evening,20,0,Economy,95.23,Extra Legroom,8.57,Yes,5.69,109.49
100045,50,Male,USA,Standard,Online,TG200-5,BKK-LHR,2025-09-29,Noon,17,0,Economy,166.64,Exit Row,0.0,No,0.0,166.64
100046,74,Male,USA,Standard,Direct,TG674-6,BKK-NRT,2025-09-29,Night,19,0,Premium Economy,376.24,Extra Legroom,14.29,No,0.0,390.52
100047,33,Female,Thai,Standard,Online,TG704-7,HKT-BKK,2025-09-29,Evening,16,0,Economy,171.2,Exit Row,28.57,No,0.0,199.77
100048,65,Other,Other,Standard,Online,TG818-8,BKK-SIN,2025-09-29,Night,21,0,Economy,85.53,Middle,28.57,No,0.0,114.1
100049,72,Male,China,Silver,Direct,TG574-9,HKT-BKK,2025-09-29,Evening,13,0,First,1859.68,Exit Row,0.0,No,0.0,1859.68
100050,20,Female,Thai,Silver,Direct,TG410-0,BKK-SIN,2025-09-29,Evening,16,0,Economy,221.97,Window,8.57,Yes,11.28,241.82
100051,53,Female,Japan,Gold,Agent,TG683-1,BKK-NRT,2025-09-29,Evening,15,0,Economy,128.75,Extra Legroom,0.0,No,0.0,128.75
100052,42,Female,Other,Standard,Agent,TG159-2,CNX-DMK,2025-09-29,Evening,12,0,Economy,111.07,Aisle,8.57,No,0.0,119.64
100053,35,Female,China,Standard,Online,TG128-3,HKT-BKK,2025-09-29,Morning,13,0,Premium Economy,515.55,Extra Legroom,0.0,No,0.0,515.55
100054,50,Male,Other,Standard,Direct,TG630-4,BKK-LHR,2025-09-29,Morning,15,0,Economy,171.76,Exit Row,0.0,Yes,7.06,178.82
100055,50,Female,China,Silver,Direct,TG172-5,HKT-BKK,2025-09-29,Evening,14,0,Economy,188.26,Exit Row,14.29,Yes,7.74,210.28
100056,39,Male,Other,Standard,Direct,TG493-6,BKK-NRT,2025-09-29,Night,14,0,Economy,74.53,Exit Row,8.57,No,0.0,83.1
100057,44,Male,Other,Silver,Agent,TG968-7,CNX-DMK,2025-09-29,Evening,11,0,Economy,75.6,Aisle,0.0,Yes,10.5,86.11
100058,64,Female,Other,Standard,Online,TG493-8,CNX-DMK,2025-09-29,Noon,13,0,Premium Economy,519.81,Extra Legroom,0.0,Yes,6.64,526.45
100059,21,Male,Thai,Standard,Online,TG857-9,HKT-BKK,2025-09-29,Noon,15,0,First,4204.75,Aisle,0.0,Yes,7.19,4211.94
100060,47,Other,Other,Platinum,Agent,TG580-0,HKT-BKK,2025-09-29,Evening,16,0,Premium Economy,493.42,Aisle,14.29,No,0.0,507.7
100061,58,Other,Other,Standard,Online,TG572-1,HKT-BKK,2025-09-29,Evening,17,0,Economy,224.27,Middle,0.0,No,0.0,224.27
100062,48,Other,Thai,Standard,Direct,TG412-2,BKK-NRT,2025-09-29,Night,17,0,Economy,161.73,Aisle,0.0,No,0.0,161.73
100063,49,Female,China,Standard,Agent,TG537-3,BKK-SIN,2025-09-29,Evening,11,0,Business,1140.56,Window,0.0,No,0.0,1140.56
100064,48,Female,China,Standard,Agent,TG423-4,BKK-SIN,2025-09-29,Noon,12,0,Economy,170.6,Extra Legroom,0.0,No,0.0,170.6
100065,49,Female,USA,Standard,Direct,TG186-5,BKK-LHR,2025-09-29,Evening,14,0,Economy,151.72,Extra Legroom,0.0,Yes,8.69,160.41
100066,19,Male,Thai,Standard,Online,TG458-6,BKK-NRT,2025-09-29,Evening,14,0,Economy,170.46,Aisle,0.0,Yes,5.47,175.93
100067,65,Female,USA,Silver,Direct,TG794-7,CNX-DMK,2025-09-29,Evening,16,0,Economy,143.1,Middle,0.0,No,0.0,143.1
100068,67,Female,Other,Standard,Agent,TG296-8,BKK-LHR,2025-09-29,Noon,14,0,Economy,45.68,Window,14.29,No,0.0,59.96
100069,53,Female,Thai,Standard,Agent,TG855-9,CNX-DMK,2025-09-29,Noon,20,0,Premium Economy,471.92,Middle,0.0,Yes,5.66,477.58
100070,29,Female,Japan,Silver,Agent,TG939-0,CNX-DMK,2025-09-29,Evening,14,0,Economy,191.7,Middle,8.57,Yes,4.92,205.19
100071,40,Female,China,Standard,Online,TG484-1,HKT-BKK,2025-09-29,Morning,15,0,Economy,179.25,Window,0.0,Yes,8.11,187.36
100072,39,Female,Thai,Standard,Agent,TG217-2,CNX-DMK,2025-09-29,Noon,9,0,Economy,123.64,Aisle,8.57,Yes,4.72,136.93
100073,71,Female,Other,Silver,Online,TG597-3,CNX-DMK,2025-09-29,Morning,11,0,Business,920.78,Aisle,0.0,Yes,10.65,931.42
100074,61,Other,Japan,Silver,Agent,TG983-4,BKK-NRT,2025-09-29,Night,19,0,First,3714.3,Exit Row,0.0,Yes,5.28,3719.58
100075,69,Male,China,Standard,Direct,TG561-5,HKT-BKK,2025-09-29,Morning,15,0,Economy,222.88,Exit Row,8.57,Yes,9.83,241.28
100076,33,Other,Japan,Standard,Agent,TG595-6,HKT-BKK,2025-09-29,Evening,12,0,Economy,149.33,Extra Legroom,0.0,No,0.0,149.33
100077,34,Male,China,Standard,Agent,TG693-7,BKK-LHR,2025-09-29,Evening,21,0,Economy,181.69,Middle,14.29,No,0.0,195.98
100078,54,Male,Thai,Standard,Online,TG346-8,HKT-BKK,2025-09-29,Evening,16,0,Economy,148.66,Window,14.29,No,0.0,162.94
100079,18,Male,Thai,Standard,Online,TG333-9,BKK-SIN,2025-09-29,Evening,17,0,Economy,134.39,Window,14.29,No,0.0,148.67
100080,33,Female,Other,Standard,Agent,TG516-0,BKK-NRT,2025-09-29,Noon,10,0,Economy,186.71,Middle,8.57,Yes,4.49,199.77
100081,20,Male,China,Silver,Online,TG566-1,BKK-LHR,2025-09-29,Noon,16,0,Economy,115.51,Window,14.29,No,0.0,129.8
100082,46,Male,Other,Standard,Direct,TG581-2,BKK-SIN,2025-09-29,Noon,14,0,Economy,211.25,Aisle,8.57,No,0.0,219.83
100083,63,Other,Other,Standard,Agent,TG464-3,CNX-DMK,2025-09-29,Evening,20,0,Economy,150.44,Exit Row,28.57,Yes,6.03,185.04
100084,38,Female,Thai,Silver,Agent,TG252-4,BKK-SIN,2025-09-29,Night,17,0,Business,710.04,Aisle,0.0,Yes,10.21,720.25
100085,40,Male,Other,Standard,Agent,TG371-5,BKK-LHR,2025-09-29,Night,14,0,Economy,113.7,Aisle,0.0,No,0.0,113.7
100086,27,Female,USA,Standard,Online,TG491-6,HKT-BKK,2025-09-29,Evening,13,0,Economy,188.57,Aisle,8.57,No,0.0,197.14
100087,62,Male,USA,Standard,Online,TG646-7,BKK-NRT,2025-09-29,Night,10,0,Economy,54.89,Middle,0.0,No,0.0,54.89
100088,49,Female,Japan,Silver,Agent,TG824-8,BKK-LHR,2025-09-29,Night,21,0,Economy,180.01,Aisle,28.57,No,0.0,208.58
100089,50,Female,China,Standard,Direct,TG822-9,BKK-SIN,2025-09-29,Evening,14,0,Economy,108.16,Exit Row,8.57,No,0.0,116.73
100090,20,Female,USA,Gold,Direct,TG529-0,BKK-SIN,2025-09-29,Noon,12,0,Economy,207.46,Aisle,0.0,No,0.0,207.46
100091,30,Male,USA,Standard,Online,TG750-1,BKK-LHR,2025-09-29,Noon,11,0,Economy,222.44,Exit Row,8.57,No,0.0,231.02
100092,52,Male,USA,Standard,Online,TG288-2,BKK-LHR,2025-09-29,Night,0,1,Economy,195.4,Extra Legroom,8.57,No,0.0,203.97
100093,43,Male,China,Silver,Online,TG911-3,BKK-LHR,2025-09-29,Evening,14,0,Economy,80.35,Extra Legroom,14.29,Yes,9.04,103.68
100094,70,Male,China,Standard,Online,TG351-4,HKT-BKK,2025-09-29,Night,15,0,Economy,203.62,Extra Legroom,0.0,No,0.0,203.62
100095,42,Female,Thai,Standard,Agent,TG494-5,BKK-LHR,2025-09-29,Morning,16,0,Economy,213.45,Window,0.0,Yes,5.84,219.29
100096,41,Female,Thai,Standard,Direct,TG761-6,CNX-DMK,2025-09-29,Morning,13,0,Economy,95.03,Middle,0.0,No,0.0,95.03
100097,35,Male,Other,Standard,Online,TG952-7,BKK-NRT,2025-09-29,Noon,17,0,Economy,99.35,Middle,0.0,No,0.0,99.35
100098,40,Female,Thai,Standard,Agent,TG318-8,BKK-NRT,2025-09-29,Morning,13,0,Premium Economy,331.85,Extra Legroom,0.0,No,0.0,331.85
100099,37,Female,Other,Gold,Direct,TG693-9,CNX-DMK,2025-09-29,Night,14,0,Premium Economy,322.31,Middle,0.0,No,0.0,322.31
100100,53,Male,Thai,Standard,Direct,TG289-0,BKK-SIN,2025-09-29,Noon,17,0,Economy,80.32,Aisle,8.57,No,0.0,88.89
100101,24,Other,Japan,Standard,Direct,TG333-1,BKK-SIN,2025-09-29,Evening,16,0,Business,1150.33,Window,0.0,No,0.0,1150.33
100102,33,Male,China,Standard,Online,TG787-2,BKK-SIN,2025-09-29,Morning,19,0,Economy,81.48,Middle,0.0,No,0.0,81.48
100103,38,Female,Thai,Standard,Direct,TG331-3,BKK-SIN,2025-09-29,Morning,20,0,Economy,75.64,Extra Legroom,0.0,No,0.0,75.64
100104,59,Other,USA,Standard,Online,TG457-4,HKT-BKK,2025-09-29,Noon,16,0,Business,1119.51,Window,0.0,No,0.0,1119.51
100105,46,Male,USA,Silver,Direct,TG577-5,CNX-DMK,2025-09-29,Night,18,0,Economy,220.71,Window,0.0,No,0.0,220.71
100106,27,Female,Thai,Standard,Online,TG674-6,BKK-NRT,2025-09-29,Evening,14,0,Economy,212.83,Window,0.0,No,0.0,212.83
100107,63,Female,USA,Silver,Online,TG528-7,CNX-DMK,2025-09-29,Evening,20,0,Business,1148.55,Aisle,0.0,No,0.0,1148.55
100108,19,Male,Other,Silver,Agent,TG336-8,BKK-NRT,2025-09-29,Night,14,0,Premium Economy,367.81,Middle,28.57,No,0.0,396.38
100109,65,Female,Japan,Platinum,Online,TG132-9,BKK-SIN,2025-09-29,Night,10,0,Premium Economy,305.94,Window,0.0,No,0.0,305.94
100110,42,Female,Japan,Gold,Agent,TG312-0,HKT-BKK,2025-09-29,Noon,13,0,Economy,49.5,Exit Row,0.0,No,0.0,49.5
100111,36,Female,China,Silver,Agent,TG671-1,BKK-LHR,2025-09-29,Noon,17,0,Business,911.9,Aisle,0.0,No,0.0,911.9
100112,56,Male,Other,Gold,Online,TG478-2,BKK-LHR,2025-09-29,Noon,18,0,Economy,145.08,Window,28.57,Yes,9.86,183.51
100113,37,Male,Other,Standard,Direct,TG101-3,BKK-SIN,2025-09-29,Morning,15,0,Premium Economy,487.62,Middle,0.0,No,0.0,487.62
100114,18,Female,Japan,Standard,Agent,TG549-4,BKK-SIN,2025-09-29,Noon,9,0,Economy,163.6,Aisle,28.57,No,0.0,192.17
100115,66,Male,Thai,Standard,Agent,TG668-5,CNX-DMK,2025-09-29,Noon,17,0,Economy,59.24,Middle,0.0,No,0.0,59.24
100116,61,Other,Other,Standard,Online,TG526-6,HKT-BKK,2025-09-29,Morning,14,0,Economy,60.45,Aisle,8.57,No,0.0,69.02
100117,33,Female,China,Standard,Online,TG912-7,HKT-BKK,2025-09-29,Night,7,0,Economy,63.13,Aisle,14.29,Yes,5.11,82.53
100118,36,Other,USA,Standard,Direct,TG898-8,CNX-DMK,2025-09-29,Night,12,0,Economy,225.86,Exit Row,0.0,No,0.0,225.86
100119,31,Male,Thai,Standard,Online,TG749-9,HKT-BKK,2025-09-29,Noon,14,0,Economy,122.02,Extra Legroom,8.57,No,0.0,130.59
100120,20,Female,Thai,Standard,Direct,TG378-0,HKT-BKK,2025-09-29,Night,0,1,Economy,137.85,Window,14.29,No,0.0,152.14
100121,49,Male,Japan,Standard,Online,TG313-1,BKK-LHR,2025-09-29,Evening,12,0,Premium Economy,518.53,Extra Legroom,0.0,No,0.0,518.53
100122,45,Female,USA,Standard,Agent,TG850-2,HKT-BKK,2025-09-29,Noon,17,0,Economy,55.33,Extra Legroom,0.0,No,0.0,55.33
100123,54,Other,China,Standard,Agent,TG384-3,BKK-SIN,2025-09-29,Evening,15,0,Economy,185.48,Middle,0.0,No,0.0,185.48
100124,26,Male,Japan,Standard,Online,TG642-4,BKK-LHR,2025-09-29,Noon,21,0,Economy,191.17,Exit Row,14.29,No,0.0,205.45
100125,46,Male,China,Standard,Online,TG817-5,BKK-SIN,2025-09-29,Morning,17,0,Premium Economy,256.66,Middle,0.0,Yes,6.89,263.56
100126,68,Female,Thai,Gold,Agent,TG373-6,BKK-SIN,2025-09-29,Evening,17,0,Business,543.8,Window,0.0,No,0.0,543.8
100127,47,Female,Other,Standard,Online,TG110-7,CNX-DMK,2025-09-29,Noon,14,0,Economy,127.07,Extra Legroom,0.0,No,0.0,127.07
100128,50,Female,USA,Standard,Direct,TG970-8,HKT-BKK,2025-09-29,Morning,16,0,First,3221.34,Aisle,0.0,No,0.0,3221.34
100129,38,Female,Thai,Standard,Agent,TG146-9,HKT-BKK,2025-09-29,Noon,17,0,Economy,158.59,Extra Legroom,0.0,Yes,8.25,166.84
100130,66,Female,USA,Silver,Online,TG614-0,HKT-BKK,2025-09-29,Night,26,0,Economy,175.13,Exit Row,0.0,No,0.0,175.13
100131,18,Male,Japan,Standard,Online,TG741-1,HKT-BKK,2025-09-29,Evening,13,0,Economy,217.89,Exit Row,0.0,No,0.0,217.89
100132,22,Other,Other,Standard,Direct,TG537-2,BKK-LHR,2025-09-29,Evening,16,0,Economy,169.95,Exit Row,14.29,No,0.0,184.23
100133,54,Female,China,Silver,Online,TG683-3,BKK-NRT,2025-09-29,Evening,18,0,Economy,176.15,Window,0.0,No,0.0,176.15
100134,26,Male,China,Standard,Online,TG770-4,BKK-SIN,2025-09-29,Evening,14,0,Economy,104.62,Exit Row,0.0,Yes,5.5,110.12
100135,18,Female,USA,Standard,Direct,TG526-5,BKK-NRT,2025-09-29,Morning,8,0,Economy,134.62,Middle,8.57,Yes,4.38,147.57
100136,43,Female,China,Standard,Direct,TG531-6,BKK-NRT,2025-09-29,Night,17,0,Economy,91.32,Extra Legroom,0.0,No,0.0,91.32
100137,18,Female,Other,Standard,Agent,TG229-7,BKK-NRT,2025-09-29,Night,8,0,Economy,189.82,Exit Row,0.0,Yes,5.39,195.22
100138,74,Female,Other,Silver,Online,TG121-8,BKK-LHR,2025-09-29,Noon,7,0,First,2748.32,Window,0.0,No,0.0,2748.32
100139,28,Male,Japan,Standard,Agent,TG991-9,BKK-NRT,2025-09-29,Evening,25,0,Premium Economy,457.71,Aisle,8.57,No,0.0,466.28
100140,51,Female,China,Standard,Direct,TG488-0,BKK-LHR,2025-09-29,Evening,14,0,Premium Economy,444.14,Middle,0.0,Yes,4.99,449.13
100141,69,Female,Thai,Gold,Direct,TG234-1,CNX-DMK,2025-09-29,Morning,15,0,Economy,91.55,Window,8.57,No,0.0,100.12
100142,72,Female,Thai,Standard,Online,TG631-2,CNX-DMK,2025-09-29,Noon,18,0,Economy,71.85,Window,0.0,Yes,7.46,79.31
100143,27,Female,USA,Silver,Online,TG319-3,CNX-DMK,2025-09-29,Morning,21,0,Business,869.94,Aisle,0.0,Yes,8.2,878.14
100144,41,Male,Other,Standard,Agent,TG432-4,BKK-LHR,2025-09-29,Night,14,0,First,3032.53,Aisle,0.0,Yes,8.44,3040.97
100145,60,Female,China,Standard,Direct,TG229-5,BKK-LHR,2025-09-29,Morning,16,0,Business,1034.76,Aisle,0.0,No,0.0,1034.76
100146,40,Male,China,Standard,Agent,TG131-6,BKK-SIN,2025-09-29,Noon,11,0,Economy,51.58,Extra Legroom,0.0,No,0.0,51.58
100147,21,Male,Thai,Standard,Direct,TG701-7,BKK-NRT,2025-09-29,Morning,17,0,Economy,131.65,Middle,0.0,No,0.0,131.65
100148,44,Female,USA,Silver,Online,TG870-8,HKT-BKK,2025-09-29,Evening,17,0,Economy,198.57,Exit Row,0.0,Yes,11.13,209.7
100149,36,Female,USA,Standard,Agent,TG524-9,HKT-BKK,2025-09-29,Night,14,0,Economy,163.41,Exit Row,14.29,No,0.0,177.7
100150,38,Female,Other,Standard,Online,TG397-0,BKK-NRT,2025-09-29,Evening,16,0,Business,1223.67,Window,0.0,No,0.0,1223.67
100151,63,Male,USA,Standard,Online,TG603-1,HKT-BKK,2025-09-29,Morning,12,0,Economy,119.24,Extra Legroom,0.0,No,0.0,119.24
100152,43,Female,Thai,Standard,Agent,TG944-2,HKT-BKK,2025-09-29,Evening,11,0,Economy,221.47,Exit Row,14.29,No,0.0,235.76
100153,47,Male,Other,Standard,Online,TG860-3,HKT-BKK,2025-09-29,Evening,15,0,Economy,117.39,Extra Legroom,0.0,No,0.0,117.39
100154,18,Male,China,Standard,Online,TG784-4,BKK-LHR,2025-09-29,Evening,10,0,Economy,189.74,Extra Legroom,0.0,No,0.0,189.74
100155,64,Male,USA,Platinum,Direct,TG456-5,BKK-LHR,2025-09-29,Evening,16,0,Economy,140.84,Aisle,8.57,No,0.0,149.41
100156,19,Female,China,Standard,Direct,TG554-6,BKK-LHR,2025-09-29,Noon,21,0,Premium Economy,405.15,Window,8.57,Yes,10.13,423.85
100157,64,Female,China,Silver,Direct,TG500-7,BKK-NRT,2025-09-29,Morning,18,0,Economy,149.34,Aisle,8.57,No,0.0,157.92
100158,35,Male,China,Standard,Direct,TG995-8,CNX-DMK,2025-09-29,Morning,9,0,Economy,173.06,Aisle,0.0,No,0.0,173.06
100159,42,Female,Japan,Standard,Agent,TG658-9,HKT-BKK,2025-09-29,Night,11,0,Economy,101.41,Extra Legroom,0.0,No,0.0,101.41
100160,34,Male,USA,Standard,Agent,TG808-0,BKK-SIN,2025-09-29,Evening,11,0,Economy,51.75,Exit Row,14.29,No,0.0,66.04
100161,34,Male,Thai,Standard,Agent,TG554-1,BKK-LHR,2025-09-29,Evening,11,0,Economy,154.47,Window,14.29,No,0.0,168.76
100162,62,Female,Japan,Silver,Direct,TG990-2,BKK-SIN,2025-09-29,Night,15,0,Economy,180.35,Window,0.0,No,0.0,180.35
100163,64,Female,Thai,Silver,Direct,TG133-3,HKT-BKK,2025-09-29,Night,21,0,Economy,191.35,Extra Legroom,0.0,No,0.0,191.35
100164,54,Male,USA,Standard,Agent,TG865-4,CNX-DMK,2025-09-29,Noon,16,0,Business,728.56,Aisle,0.0,No,0.0,728.56
100165,62,Male,Thai,Standard,Online,TG347-5,BKK-SIN,2025-09-29,Morning,14,0,Economy,70.26,Middle,0.0,Yes,5.11,75.37
100166,38,Male,Japan,Standard,Agent,TG141-6,HKT-BKK,2025-09-29,Night,17,0,Economy,102.89,Aisle,0.0,No,0.0,102.89
100167,47,Male,Thai,Standard,Direct,TG900-7,HKT-BKK,2025-09-29,Night,18,0,First,3820.63,Window,0.0,No,0.0,3820.63
100168,48,Male,Japan,Standard,Direct,TG222-8,BKK-LHR,2025-09-29,Evening,13,0,Business,1219.96,Aisle,0.0,No,0.0,1219.96
100169,37,Other,Japan,Silver,Direct,TG126-9,CNX-DMK,2025-09-29,Night,0,1,Premium Economy,517.14,Aisle,0.0,No,0.0,517.14
100170,66,Female,China,Silver,Agent,TG561-0,HKT-BKK,2025-09-29,Noon,20,0,Economy,62.27,Middle,0.0,No,0.0,62.27
100171,32,Female,USA,Gold,Direct,TG670-1,CNX-DMK,2025-09-29,Morning,17,0,Premium Economy,535.69,Middle,8.57,Yes,6.34,550.61
100172,22,Male,Japan,Silver,Direct,TG246-2,BKK-LHR,2025-09-29,Noon,20,0,Economy,176.23,Window,0.0,No,0.0,176.23
100173,37,Male,Thai,Standard,Agent,TG595-3,BKK-SIN,2025-09-29,Night,12,0,Economy,191.53,Window,0.0,No,0.0,191.53
100174,55,Female,China,Silver,Direct,TG726-4,BKK-NRT,2025-09-29,Evening,15,0,First,2035.72,Aisle,0.0,Yes,8.61,2044.32
100175,60,Female,USA,Standard,Agent,TG585-5,BKK-NRT,2025-09-29,Evening,14,0,Economy,121.95,Middle,0.0,No,0.0,121.95
100176,27,Other,Other,Standard,Agent,TG559-6,BKK-NRT,2025-09-29,Morning,16,0,Business,946.87,Window,0.0,Yes,5.29,952.16
100177,54,Male,Thai,Standard,Direct,TG998-7,CNX-DMK,2025-09-29,Noon,20,0,Economy,44.27,Aisle,0.0,No,0.0,44.27
100178,55,Male,Thai,Standard,Online,TG810-8,BKK-NRT,2025-09-29,Night,11,0,Economy,223.48,Exit Row,8.57,Yes,10.72,242.77
100179,61,Male,Other,Silver,Direct,TG227-9,BKK-SIN,2025-09-29,Morning,13,0,Economy,179.69,Window,0.0,No,0.0,179.69
